"custId","predRevenue"
"10000",-0.0434970549421106
"10003",2.02162333821739
"10004",-0.201114649381372
"10005",-0.0440161837084631
"10006",0.688705989081932
"10009",-0.0461128551981884
"10010",-0.0443893640988371
"10011",1.63673250395158
"10012",-0.0475319095657853
"10015",-0.0478009835477667
"10016",-0.0305352010490848
"10018",-0.0477521880319697
"10019",-0.0482718300410266
"10023",0.0916524917970802
"10024",0.0991678668910621
"10025",0.514919309216735
"10026",-0.0483115273882138
"10027",-0.20203601994433
"10028",-0.117217548418319
"10031",0.0449788034997293
"10032",4.20850518917598
"10034",-0.208905034138701
"10037",0.16787595496135
"10038",1.5642976058065
"10040",2.03657931076984
"10045",0.213283948522541
"10046",0.104210636674976
"10048",0.104205138126591
"10049",-0.0469624691847247
"10053",-0.0500262687630145
"10054",4.23637202859943
"10055",-0.0444304578754799
"10057",-0.0445745238717674
"10058",-0.0473494847141635
"10061",4.25453143646919
"10063",-0.0493352619237153
"10065",-0.132473381031252
"10066",2.62723393389252
"10067",0.389776677023718
"10068",0.0936463676138972
"10069",-0.36199357411132
"10071",0.0893118979511979
"10075",3.14922269429565
"10079",4.79610394652753
"10080",0.0961768772512876
"10081",5.36265835143894
"10082",-0.207210292493875
"10083",-0.0336790225252223
"10084",0.495127942490477
"10087",0.697523321414097
"10088",1.30014183633755
"10094",0.0748422900506815
"10096",-0.0432545087638504
"10100",0.0265501059151203
"10103",0.0878955444881495
"10105",3.79541729312067
"10107",2.86351815459573
"10108",0.465836587676881
"10111",-0.211787690063067
"10112",0.0560073857865021
"10113",0.43299549052585
"10114",0.188685158296013
"10115",-0.0627318165231152
"10117",-0.040515291773451
"10119",1.64685287070584
"10121",-0.0398755960490302
"10122",4.0710183591118
"10129",2.88205523121735
"10134",1.5557734105623
"10135",0.0885223637462527
"10136",-0.0443609995256196
"10140",0.361567785396433
"10142",-0.200916319408172
"10143",0.0897149384407911
"10144",0.507204340494704
"10147",1.98420639057478
"10148",-0.200129331455117
"10149",0.0976454307212325
"10153",-0.0507375353021815
"10154",0.0221857223746722
"10155",-0.0433864473495877
"10159",-0.0458945389796843
"10160",-0.0408392536615792
"10163",0.0946706576125801
"10166",-0.0446776975391474
"10169",3.12725387789483
"10173",0.552279499860522
"10177",-0.117793673790294
"10178",0.259890899682996
"10179",0.418985246057601
"10180",-0.0439735041643209
"10183",-0.201786772680928
"10184",-0.0330100716319843
"10188",1.13381612334608
"10190",0.094348956160446
"10193",-0.0467744304884223
"10194",-0.0529681522764976
"10197",-0.0437955771631961
"10198",0.388538985115209
"10199",0.257635525713858
"10201",-0.0501270649879885
"10202",-0.0664765287638315
"10203",1.28565164615411
"10204",0.0978117254861683
